,private_credit,reits,TLT
2014-12-31,420.48288857622964,420.82320573962807,221.50658596885313
2015-01-02,420.6104416464675,421.6972277886647,223.9693362460678
2015-01-05,420.5339499312547,423.1768697601824,227.48756244042698
2015-01-06,420.0896547487357,424.7326629489242,231.5862666428369
2015-01-07,420.4083984520996,429.0228601907485,231.12889945375034
2015-01-08,421.0952885631945,429.78007015372333,228.06804044847775
2015-01-09,421.427146162023,430.03147497753815,230.56599776855896
2015-01-12,421.4597463086084,430.28267586685314,231.88532201422052
2015-01-13,421.573957360994,429.94815435662133,231.88532201422052
2015-01-14,421.51133959110047,429.7806889896182,233.64443309669093
2015-01-15,421.6730656204629,429.11000208132583,237.32095499107973
2015-01-16,421.65523406147236,429.1941078688678,234.29529698454607
2015-01-20,421.85145440099285,429.86655552905023,237.40892525258025
2015-01-21,421.95222589924634,430.87211475175695,234.6646939121322
2015-01-22,422.32583489915015,434.5419463563701,233.82033735492675
2015-01-23,422.5902289649258,433.87488946455977,237.0746769412945
2015-01-26,422.8273502480688,433.9575636193337,236.35345135014498
2015-01-27,422.9555553253982,433.9575636193337,236.72286842482282
2015-01-28,423.3424604659609,434.45294617567146,240.5928930621078
2015-01-29,423.4435451323168,434.70006838927316,239.00968422316404
2015-01-30,423.6126703691583,433.712702148589,243.24913600867274
2015-02-02,423.7157939196497,433.2993663879772,242.33081141874632
2015-02-03,424.1993522708044,433.13372929995734,237.20149482514418
2015-02-04,424.5324473971228,434.1282683067261,237.60690266455828
2015-02-05,424.94716928214734,434.95329650777296,234.99816656038482
2015-02-06,425.37521669449467,432.0765835137969,230.83828571381807
2015-02-09,425.51748570204745,431.2436368323763,230.46811513790806
2015-02-10,425.6801417523189,431.7453496217915,228.63495946376793
2015-02-11,434.4307455575363,434.08843259654486,217.61397408653963
2015-02-12,434.57605199992054,434.00432077021225,216.8939173109121
2015-02-13,434.8061332843521,434.17260965303575,214.6666881737473
2015-02-17,435.0636036031417,434.42466811710807,211.43471574326344
2015-02-18,435.2389007826754,434.92834626344177,212.69067069961366
2015-02-19,435.3868638540265,434.4258320120293,211.2840032922396
2015-02-20,435.5622399294902,434.5017203346978,211.90360105095087
2015-02-23,435.6829281450145,435.5970334593423,214.33176736246776
2015-02-24,435.9404837077562,433.58501303134875,217.14507920859242
2015-02-25,436.2162268288664,435.0235402953785,218.08286896448686
2015-02-26,436.51922154899887,435.1916878984776,215.1020775722029
2015-02-27,436.64922896641224,436.283624879367,216.91064612500844
2015-03-02,436.8537556982079,436.20003441867584,212.87050353709768
2015-03-03,436.8741394172882,435.19674197771235,212.098692710629
2015-03-04,436.77523000230514,433.85276273818727,212.16580702841787
2015-03-05,436.914884104146,433.09208390206925,211.8973421010544
2015-03-06,436.8341084064603,429.7840688664078,207.21611652122502
2015-03-09,436.78068883088696,429.35330231157235,209.12886883605344
2015-03-10,436.5981705144488,427.799582945955,211.88056543565912
2015-03-11,436.71956491230196,428.5821210750177,213.4242004869602
2015-03-12,436.9055969111345,429.27522311424656,213.27320092814296
2015-03-13,436.77801306552067,428.75710993593833,212.61884398590877
2015-03-16,436.76092811347036,429.18990160194346,214.66582685036704
2015-03-17,436.6790077071918,429.8809837022792,216.44436392798136
2015-03-18,436.7264895259569,429.9588398370037,220.6222416946535
2015-03-19,437.2187114089084,430.39107250606065,219.49808069979295
2015-03-20,437.3681314107051,432.1164690225863,220.655795025444
2015-03-23,437.61004780749863,432.544304555277,220.38734923860005
2015-03-24,437.84270570040275,433.99640559392435,222.51822500029442
2015-03-25,438.0568874332958,433.57209595692837,220.63900878978887
2015-03-26,438.11417231104014,432.7220710747557,217.19940000310655
2015-03-27,438.23610461583917,432.1246288771453,219.90075895031853
2015-03-30,438.4781393704461,443.9187890557063,218.81015128624853
2015-03-31,438.6463195799211,446.17549463052904,219.2799553388749
2015-04-01,438.7884939062091,447.30683329924085,222.16027814398282
2015-04-02,438.9477011196667,447.5665357820624,219.80633876732378
2015-04-06,439.2923233610762,448.0854301880821,218.57893380995085
2015-04-07,439.6367376240027,447.3089327447958,220.41162898766314
2015-04-08,439.9439618273833,447.74183714690065,220.47889834366055
2015-04-09,440.07556892624297,447.82828750521435,217.62052971448912
2015-04-10,440.2349325920518,447.82828750521435,217.9400041264829
2015-04-13,440.45899008302723,446.1004846640374,218.24266550609423
2015-04-14,440.52612253261975,445.57817672541216,219.78952382088943
2015-04-15,440.79644033820165,446.18903141333965,219.6045785506306
2015-04-16,440.91905735071805,447.23334649432735,218.51169316473283
2015-04-17,441.0048045039422,448.9657580499227,221.01691920800258
2015-04-20,441.1921283500016,448.5359804953129,219.06651940524947
2015-04-21,441.34979472170727,447.93302273871774,218.0745045574385
2015-04-22,441.48877657905723,448.1057973256268,214.74539399018227
2015-04-23,441.6231290424008,447.65534990019853,215.6701681927752
2015-04-24,441.76690337910287,448.0025642389819,217.01526820492913
2015-04-27,441.93883374923985,448.60921468050043,217.01526820492913
2015-04-28,442.03589600854167,449.4736377157457,214.02241828532172
2015-04-29,442.132991823736,448.6986424649004,211.39946847649162
2015-04-30,442.2488671534556,449.8388136006795,211.76934944674946
2015-05-01,442.3797229427043,450.71005827129557,208.9188092900785
2015-05-04,442.5568118568255,449.66860022881144,206.94754632100387
2015-05-05,442.6915759379137,447.227077210077,206.66112758629205
2015-05-06,442.7463714571666,445.5521384666823,203.12298340490943
2015-05-07,442.82940861114446,445.72979882767936,205.8524023537979
2015-05-08,443.0586286794764,446.26232029413546,206.40840573626758
2015-05-11,443.25012862479895,445.19975479659473,201.38760819890535
2015-05-12,443.2109975117095,444.0431376667523,201.90990512642793
2015-05-13,435.87258666881183,436.3676268405466,216.08781347167942
2015-05-14,436.04248934886976,437.4173002555774,216.6694817764403
2015-05-15,436.21243316884056,438.02659044194786,221.0137704651945
2015-05-18,436.373159362191,438.02659044194786,217.3056866472645
2015-05-19,436.46913915452274,437.2452893290809,215.37892071272833
2015-05-20,436.57904326163816,436.5483252001457,215.74246340320383
2015-05-21,436.74457543268505,436.3735576872961,218.7598284992112
2015-05-22,436.8870000571123,435.9168826427507,218.85073791929358
2015-05-26,437.0479989072766,434.1567202908311,222.5951760062711
2015-05-27,437.2090451963075,434.9552229061405,223.10413577293687
2015-05-28,437.3562561053049,434.9552229061405,222.5588320622076
2015-05-29,437.4942656525758,433.62913771683674,223.0495992068734
2015-06-01,438.67454338018825,434.8744492903875,220.65300519544428
2015-06-02,438.6782439315076,434.2553508896442,217.57446663358832
2015-06-03,438.6442763024041,432.83620582960003,214.07694021659185
2015-06-04,438.59610590812184,432.92549517755094,216.86403751700175
2015-06-05,438.34050516080754,431.49757176548974,214.2226670423053
2015-06-08,438.3582011144525,430.5093117100112,213.98587385675103
2015-06-09,438.2860982645109,430.14832458862384,212.2917628541382
2015-06-10,438.3274204182606,430.60035568060664,210.43370762385013
2015-06-11,438.43974262018037,431.05142786684786,214.86024720101287
2015-06-12,438.46216321977175,431.05142786684786,214.86024720101287
2015-06-15,438.2878826444303,431.6816289240953,215.20636957829979
2015-06-16,438.2349909876485,431.2327739181992,216.90046199594119
2015-06-17,438.3506193675249,433.38279993991654,215.22457459028064
2015-06-18,438.5036690582122,435.79794769091296,214.16802722640082
2015-06-19,438.70343183757353,434.2940005802522,216.91868559289344
2015-06-22,438.8252059051975,433.67032027820693,212.49214601573067
2015-06-23,438.86186307090674,434.56380886024914,211.21700221829013
2015-06-24,438.898525181775,434.2078607854852,213.03861851466098
2015-06-25,438.8784760538306,433.405775920746,212.29176285413814
2015-06-26,438.8583810722843,432.95849829741894,209.90544839688783
2015-06-29,438.2245971718738,430.35897552699373,215.46137603582216
2015-06-30,438.21686880049447,438.98783540418174,213.96765025979872
2015-07-01,438.4959792372163,438.98783540418174,211.07980382945064
2015-07-02,438.6170153642824,438.98783540418174,211.77353951172987
2015-07-06,438.3227897656266,441.6517106860919,215.69864417064542
2015-07-07,438.20016676798986,443.2854763578542,217.72510815173752
2015-07-08,438.04874034679943,441.57358891064814,219.60551490762467
2015-07-09,438.24177536313806,441.3011294117744,215.2787477169033
2015-07-10,438.40602845324946,441.02842808990556,211.864833021221
2015-07-13,438.6132621011987,441.9387403772846,211.20758583278274
2015-07-14,438.720055020321,442.4826845219071,211.90132977504928
2015-07-15,438.9271564007378,443.83912111596715,214.14686100897745
2015-07-16,439.0052607216679,444.46829492095003,215.62562588302703
2015-07-17,438.6823957897049,444.46829492095003,216.73925801904832
2015-07-20,438.57411536940873,443.30312969519855,215.8264468239458
2015-07-21,438.250495279671,443.30312969519855,216.99484267568096
2015-07-22,437.6245470514424,441.8614493988136,218.34580489643014
2015-07-23,437.5299553993254,440.3196753634298,221.06601488478555
2015-07-24,437.4641244575149,439.09985079947484,221.61370366684386
2015-07-27,436.9943804372573,436.701937558421,222.80037474045184
2015-07-28,437.05835996805047,437.26143357121555,221.17555264119716
2015-07-29,437.7871555583301,439.5868413995911,220.35401430561765
2015-07-30,438.3123241903924,437.93005760722275,222.05185469249065
2015-07-31,438.3906195089002,441.39151684327453,223.69491071368162
2015-08-03,438.3568021324508,441.39151684327453,226.05043193832537
2015-08-04,438.34858033851384,441.57575306293126,224.25739519796804
2015-08-05,438.2969766617118,439.7346993836483,222.5741460786378
2015-08-06,437.9416002915818,437.78530514859455,224.55014979739272
2015-08-07,437.44071991414256,439.28392893716114,227.49582646373486
2015-08-10,437.3596858113697,438.9117968256956,224.67822090027988
2015-08-11,436.9154489444367,439.0982213655419,228.24598611917256
2015-08-12,441.1655101974465,443.01508667043726,219.6480874138061
2015-08-13,441.5254175535028,441.8977630134867,218.9399404336137
2015-08-14,441.5903528640696,441.6170610654404,219.45334449662695
2015-08-17,441.6552912148616,441.9918351698678,220.44474227649232
2015-08-18,441.6318685511146,443.20790760844346,218.7097991588794
2015-08-19,441.41692273551814,442.37055765822424,220.86964644941588
2015-08-20,441.1427248718658,439.8491439551519,223.10028645886044
2015-08-21,440.83859402848844,437.015101403821,223.77300710808362
2015-08-24,439.00999548304225,432.08340574530723,223.70220439867046
2015-08-25,440.0953060154569,433.3623292368605,220.10838994428477
2015-08-26,440.2461869569771,435.905256233851,215.8595280441402
2015-08-27,440.88913028673363,437.6453396876834,215.98345026899716
2015-08-28,441.3237173541251,436.686261619532,216.62078454927132
2015-08-31,441.4772740230376,436.01187264129914,214.9566461391726
2015-09-01,441.7134450813287,434.75563186115795,216.50494264491297
2015-09-02,441.74587633198985,435.6304010314919,214.64204513459794
2015-09-03,442.10491715487956,437.56656925244005,215.68881029354722
2015-09-04,442.0186737435101,435.2635882248912,217.65817861446726
2015-09-08,442.36243848302666,435.5545302816262,214.44689060860998
2015-09-09,442.73531121663837,434.1985786819355,215.47591263055946
2015-09-10,442.6049011110774,434.1985786819355,214.0210673092202
2015-09-11,442.63714851147444,434.3934818657055,215.36945380856048
2015-09-14,442.6250206640106,433.9066229182458,215.7065534305471
2015-09-15,442.4650066024725,434.29699366459533,211.57268224372916
2015-09-16,442.00897055271383,435.05051511387967,210.77430102176734
2015-09-17,441.89309382812553,435.3430762045562,213.3468760576511
2015-09-18,441.73269257472685,434.5639520928302,216.62913661150776
2015-09-21,441.5870465092993,437.30075025950964,213.0984821301586
2015-09-22,440.483625731839,436.72153531173905,216.0613961895335
2015-09-23,440.2095366297962,435.26969664655917,216.04365305253367
2015-09-24,439.18316594727503,435.26969664655917,217.5162335184687
2015-09-25,438.7858017893292,436.53638776163035,215.6355908730528
2015-09-28,436.87772207626443,434.98635168202065,219.32591360639034
2015-09-29,436.0262961708517,437.42567078302466,219.946883439364
2015-09-30,436.28188217885076,448.4661326337703,219.1839765027957
2015-10-01,435.8861753438947,447.8459098719502,220.1196112795765
2015-10-02,434.9515944229859,450.12279096565965,221.45301202131557
2015-10-05,436.48276586864546,451.3967840764842,218.4484075842941
2015-10-06,437.62919834014843,448.3757705020382,219.39067206023762
2015-10-07,439.24504057556044,450.6477740178432,218.66174482950487
2015-10-08,439.6241961508211,451.1367528848437,216.83052521265776
2015-10-09,440.80081852981164,451.62472438908014,217.39944451423
2015-10-12,440.8723283036416,451.62472438908014,219.05287310289634
2015-10-13,440.6176742042678,451.2351688656804,219.42623825827783
2015-10-14,440.42404913763545,450.3573038790266,221.34635338921532
2015-10-15,440.2915583582473,451.23860464022783,220.2618441021211
2015-10-16,440.8123223923592,451.5312914225109,220.33295651719135
2015-10-19,441.1080328571445,452.9925039524326,219.72847101757898
2015-10-20,441.54602083465574,452.9925039524326,218.37729516922386
2015-10-21,441.59697910431316,452.5085677258947,220.54631374341233
2015-10-22,441.3429030616945,454.5456016841893,220.91965891778366
2015-10-23,441.9229642495736,453.4737124754189,219.0350999943814
2015-10-26,441.8722727735639,452.79463001341907,220.49296444635203
2015-10-27,441.4762079181701,451.2375914421584,221.0441206299142
2015-10-28,441.6695344638689,451.3355928302745,220.15517547951578
2015-10-29,441.6798013736852,452.3150932781595,216.6527341844771
2015-10-30,441.60876899763963,450.4621017849451,218.28838966462845
2015-11-02,441.8663734125825,454.62813084136553,217.28453372494397
2015-11-03,442.06365504062904,454.0323377895783,215.50278708919103
2015-11-04,442.15614886709307,453.0366256739008,215.7522300197156
2015-11-05,441.65108175087136,455.1367478529417,215.18207189551504
2015-11-06,441.1151371182917,453.0558294969836,212.02837715327067
2015-11-09,440.4707227632756,451.25560444361514,210.83460371035457
2015-11-10,440.46010564606803,439.6449117740602,221.16441789695793
2015-11-11,440.47062332239767,440.2398443823767,220.69853511614238
2015-11-12,439.5354885965683,439.5476801385359,221.760755379741
2015-11-13,438.78340497453064,439.250046531212,223.02794902022006
2015-11-16,438.4015653949417,439.3493796131272,222.82295892480803
2015-11-17,439.05329083418866,440.8386896487107,223.19567768835918
2015-11-18,439.0432736878005,440.24697135293496,223.66156046917473
2015-11-19,438.33154231865376,440.4447466491058,225.15239372705022
2015-11-20,437.96996648942456,441.92669239067675,224.46287132883822
2015-11-23,437.7322508157155,441.1281351685111,225.15239372705022
2015-11-24,437.3908164738156,442.6123858018879,225.1337525643316
2015-11-25,437.6503798017755,441.6294649619309,225.65553793513865
2015-11-27,437.7025413575767,442.5180856966561,225.43191712609024
2015-11-30,437.9411155966478,442.91139954952956,226.32641081136623
2015-12-01,438.4566247201532,443.73816749535536,229.38260018166307
2015-12-02,438.98826230984395,441.86957858119973,229.45729022152466
2015-12-03,438.42087253120854,441.1752916193158,223.21989030172904
2015-12-04,437.89377913485214,441.1752916193158,225.1807525362535
2015-12-07,437.11596969226684,439.2848265773791,227.3657057885273
2015-12-08,435.6903906135141,438.1809015353127,227.47774502795258
2015-12-09,435.65257283184695,437.47479229243174,227.2349794104214
2015-12-10,435.3735638799251,437.37356884246503,227.53377300693097
2015-12-11,432.51967148580036,436.25989285591584,231.11934214100796
2015-12-14,429.83470057873706,434.8352227229043,228.13138527774757
2015-12-15,431.28989547710205,437.6009348368604,226.7867973749228
2015-12-16,432.60529918634495,439.52289698671973,226.3012494213289
2015-12-17,432.48546670293695,440.2248667955308,228.85968630997388
2015-12-18,431.014198703735,440.4247883582845,230.12958417293697
2015-12-21,430.8664238204281,439.8255676772552,230.07354574487636
2015-12-22,431.39702025079646,439.62530730456996,228.41148337631083
2015-12-23,432.3609472946462,439.5250345734289,226.6934034778491
2015-12-24,432.7321403066139,440.4275679126307,227.9922244004564
2015-12-28,432.7200478625319,440.4275679126307,228.66591852888914
2015-12-29,433.60513843878516,440.9192255218812,224.86698749470844
2015-12-30,433.8374599966543,447.11427119014445,224.64241581917597
2015-12-31,433.90697017922463,444.68095266171,225.65298835907177
2016-01-04,433.1354789448747,445.3060295419651,227.2810912103527
2016-01-05,434.074836312856,444.48368437041125,226.36410274082738
2016-01-06,434.3342816156616,443.96781962808205,229.41448242139796
2016-01-07,433.48179628382906,440.14138661484884,229.82618462097534
2016-01-08,433.82310113718,440.35187026196957,230.85546101808333
2016-01-11,433.07780452915523,440.03643964295117,228.32908191375498
2016-01-12,432.7935552575211,439.40465927448224,231.62273712707014
2016-01-13,431.69189509298036,438.77101661040564,233.90584069865386
2016-01-14,430.5323523693805,437.923802295566,231.71630656872549
2016-01-15,427.99966324920126,439.09330768494755,235.3318478503037
2016-01-19,427.95880666979946,442.2258178402872,234.59825958246319
2016-01-20,424.8027886789272,441.05421019930657,237.0684957679084
2016-01-21,426.1221532610415,442.12498202960444,235.45909677383955
2016-01-22,428.6290099741524,445.29665612433683,234.56081843097573
2016-01-25,429.3319368213277,444.1345307827167,235.83336200156242
2016-01-26,429.7589449150077,444.66557170784637,235.94564783932861
2016-01-27,430.29561537386724,445.4072360461335,235.8895153695278
2016-01-28,430.9690835326295,447.7302896189979,236.22636452356056
2016-01-29,431.7240021835231,450.02960338138774,238.2287514109124
2016-02-01,431.47190766523164,449.317813063041,237.4994681649553
2016-02-02,430.1650406541418,449.0047511087142,241.9055953681845
2016-02-03,429.5441876759898,450.15438009182515,239.8993924759981
2016-02-04,429.9458317445027,450.7782578500729,241.06187377351947
2016-02-05,429.02025717751195,450.9857654910897,241.3431003729649
2016-02-08,426.1802580954727,448.1883574164031,246.53671221023572
2016-02-09,424.9105069434386,446.1950721292849,246.79920360522217
2016-02-10,425.81977790703246,445.77158588277536,248.97412782836068
2016-02-11,445.27046671773684,447.15977992150806,225.6826840787979
2016-02-12,447.06096583696825,448.6599809533545,221.93594190857488
2016-02-16,448.75651785779746,450.1501891465212,219.59000959530016
2016-02-17,451.0341775703204,452.15933329222895,218.23982122097541
2016-02-18,452.0435198688239,455.19887377172154,220.92328651927986
2016-02-19,451.35795202048826,455.92286165476474,221.1005275483692
2016-02-22,452.7471474999489,455.8814262583428,220.99081945224853
2016-02-23,452.674784763202,456.39971725422066,221.88530161454935
2016-02-24,452.1648666507239,457.4339632952839,221.44650685287053
2016-02-25,453.6985743105311,457.63981657035157,222.23972723852225
