,Portfolio
2015-05-20,1088.8698318649876
2015-05-21,1091.8779616191923
2015-05-22,1091.6546206191565
2015-05-26,1093.7998952043788
2015-05-27,1095.2684038753848
2015-05-28,1094.870311073653
2015-05-29,1094.1730025762859
2015-06-01,1094.20199786602
2015-06-02,1090.50806145474
2015-06-03,1085.557422348596
2015-06-04,1088.3856386026746
2015-06-05,1084.0607439686025
2015-06-08,1082.853386681215
2015-06-09,1080.7261857072729
2015-06-10,1079.3614837227174
2015-06-11,1084.3514176880412
2015-06-12,1084.3738382876325
2015-06-15,1085.1758811468253
2015-06-16,1086.3682269017888
2015-06-17,1086.957993897722
2015-06-18,1088.469643975526
2015-06-19,1089.9161180107192
2015-06-22,1084.987672199135
2015-06-23,1084.642674149446
2015-06-24,1086.1450044819212
2015-06-25,1084.5760148287147
2015-06-26,1081.722327766591
2015-06-29,1084.0449487346898
2015-06-30,1091.172354464475
2015-07-01,1088.5636184708487
2015-07-02,1089.378390280194
2015-07-06,1095.673144622364
2015-07-07,1099.2107512775815
2015-07-08,1099.2278441650722
2015-07-09,1094.8216524918157
2015-07-10,1091.299289564376
2015-07-13,1091.759588311266
2015-07-14,1093.1040693172774
2015-07-15,1096.9131385256824
2015-07-16,1099.099181525645
2015-07-17,1099.8899487297033
2015-07-20,1097.703691888553
2015-07-21,1098.5484676505505
2015-07-22,1097.831801346686
2015-07-23,1098.9156456475407
2015-07-24,1098.1776789238336
2015-07-27,1096.4966927361302
2015-07-28,1095.4953461804632
2015-07-29,1097.728011263539
2015-07-30,1098.2942364901057
2015-07-31,1103.4770470658564
2015-08-03,1105.7987509140507
2015-08-04,1104.1817285994132
2015-08-05,1100.605822123998
2015-08-06,1100.2770552375691
2015-08-07,1104.2204753150386
2015-08-10,1100.9497035373452
2015-08-11,1104.2596564291512
2015-08-12,1103.82868428169
2015-08-13,1102.363121000603
2015-08-14,1102.660758426137
2015-08-17,1104.0918686612217
2015-08-18,1103.5495753184375
2015-08-19,1104.6571268431583
2015-08-20,1104.092155285878
2015-08-21,1101.6267025403931
2015-08-24,1094.79560562702
2015-08-25,1093.5660251966021
2015-08-26,1092.0109712349683
2015-08-27,1094.5179202434142
2015-08-28,1094.6307635229284
2015-08-31,1092.4457928035092
2015-09-01,1092.9740195873997
2015-09-02,1092.0183224980797
2015-09-03,1095.360296700867
2015-09-04,1094.9404405828686
2015-09-08,1092.3638593732628
2015-09-09,1092.4098025291332
2015-09-10,1090.824547102233
2015-09-11,1092.4000841857405
2015-09-14,1092.2381970128035
2015-09-15,1088.334682510797
2015-09-16,1087.8337866883608
2015-09-17,1090.5830460903328
2015-09-18,1092.9257812790647
2015-09-21,1091.9862788989676
2015-09-22,1093.2665572331116
2015-09-23,1091.5228863288892
2015-09-24,1091.9690961123029
2015-09-25,1090.9577804240123
2015-09-28,1091.1899873646753
2015-09-29,1093.3988503932403
2015-09-30,1103.9319913154168
2015-10-01,1103.8516964954215
2015-10-02,1106.5273974099612
2015-10-05,1106.3279575294237
2015-10-06,1105.3956409024242
2015-10-07,1108.5545594229084
2015-10-08,1107.5914742483226
2015-10-09,1109.8249874331218
2015-10-12,1111.549925795618
2015-10-13,1111.279081328226
2015-10-14,1112.1277064058772
2015-10-15,1111.7920071005963
2015-10-16,1112.6765703320614
2015-10-19,1113.8290078271561
2015-10-20,1112.9158199563121
2015-10-21,1114.6518605736203
2015-10-22,1116.8081636636675
2015-10-23,1114.4317767193738
2015-10-26,1115.159867233335
2015-10-27,1113.7579199902427
2015-10-28,1113.1603027736592
2015-10-29,1110.647628836322
2015-10-30,1110.3592604472133
2015-11-02,1113.779037978892
2015-11-03,1111.5987799193983
2015-11-04,1110.9450045607095
2015-11-05,1111.969901499328
2015-11-06,1106.199343768546
2015-11-09,1102.5609309172453
2015-11-10,1101.2694353170862
2015-11-11,1101.4090028209168
2015-11-12,1100.8439241148453
2015-11-13,1101.0614005259627
2015-11-16,1100.5739039328769
2015-11-17,1103.0876581712587
2015-11-18,1102.9518055099102
2015-11-19,1103.9286826948098
2015-11-20,1104.3595302089395
2015-11-23,1104.0127797112768
2015-11-24,1105.136954840035
2015-11-25,1104.9353826988452
2015-11-27,1105.652544180323
2015-11-30,1107.1789259575437
2015-12-01,1111.5773923971715
2015-12-02,1110.3151311125685
2015-12-03,1102.8160544522534
2015-12-04,1104.2498232904213
2015-12-07,1103.7665020581733
2015-12-08,1101.3490371767793
2015-12-09,1100.3623445347
2015-12-10,1100.2809057293211
2015-12-11,1099.8989064827242
2015-12-14,1092.801308579389
2015-12-15,1095.6776276888852
2015-12-16,1098.4294455943937
2015-12-17,1101.5700198084414
2015-12-18,1101.5685712349566
2015-12-21,1100.7655372425597
2015-12-22,1099.4338109316773
2015-12-23,1098.5793853459243
2015-12-24,1101.151932619701
2015-12-28,1101.8135343040517
2015-12-29,1099.3913514553747
2015-12-30,1105.5941470059747
2015-12-31,1104.2409112000064
2016-01-04,1105.7225996971924
2016-01-05,1104.9226234240946
2016-01-06,1107.7165836651416
2016-01-07,1103.4493675196532
2016-01-08,1105.030432417233
2016-01-11,1101.4433260858614
2016-01-12,1103.8209516590734
2016-01-13,1104.36875240204
2016-01-14,1100.172461233672
2016-01-15,1102.4248187844523
2016-01-19,1104.78288409255
2016-01-20,1102.9254946461422
2016-01-21,1103.7062320644854
2016-01-22,1108.486484529465
2016-01-25,1109.2998296056069
2016-01-26,1110.3701644621826
2016-01-27,1111.5923667895286
2016-01-28,1114.925737675188
2016-01-29,1119.9823569758232
2016-02-01,1118.289188893228
2016-02-02,1121.0753871310405
2016-02-03,1119.597960243813
2016-02-04,1121.785963368095
2016-02-05,1121.3491230415666
2016-02-08,1120.9053277221115
2016-02-09,1117.9047826779456
2016-02-10,1120.5654916181684
2016-02-11,1118.1129307180427
2016-02-12,1117.6568886988975
2016-02-16,1118.4967165996188
2016-02-17,1121.4333320835249
2016-02-18,1128.1656801598253
2016-02-19,1128.3813412236223
2016-02-22,1129.6193932105402
2016-02-23,1130.9598036319721
2016-02-24,1131.0453367988782
2016-02-25,1133.578118119405
2016-02-26,1133.3404507456682
2016-02-29,1136.22401695236
2016-03-01,1137.0717093156281
2016-03-02,1140.678472429483
2016-03-03,1142.6675415935379
2016-03-04,1143.5699177443162
2016-03-07,1144.5332566507263
2016-03-08,1146.6552292445701
2016-03-09,1146.047744081213
2016-03-10,1146.6842952011677
2016-03-11,1146.751180494902
2016-03-14,1148.5304558492476
2016-03-15,1147.669985717295
2016-03-16,1150.1501375243379
2016-03-17,1154.6092639423232
2016-03-18,1154.0724929187431
2016-03-21,1154.1319800695135
2016-03-22,1152.0170798623226
2016-03-23,1152.7795621914033
2016-03-24,1150.6135950866078
2016-03-28,1151.6784426716165
2016-03-29,1153.3099191017845
2016-03-30,1153.4543055568772
2016-03-31,1156.4206215591053
2016-04-01,1158.552499480492
2016-04-04,1159.942308270134
2016-04-05,1161.3095373139474
2016-04-06,1159.7176308687626
2016-04-07,1161.8750088230368
2016-04-08,1162.3341953131878
2016-04-11,1163.3404422653468
2016-04-12,1161.6182385257391
2016-04-13,1164.823681491833
2016-04-14,1163.8794389045668
2016-04-15,1166.1322263770498
2016-04-18,1166.5877893277725
2016-04-19,1167.859134617121
2016-04-20,1165.429852080739
2016-04-21,1161.6820095634755
2016-04-22,1160.8141100039256
2016-04-25,1161.7897142340582
2016-04-26,1160.915261724256
2016-04-27,1165.1525859338922
2016-04-28,1166.6871496151896
2016-04-29,1167.4314204087666
2016-05-02,1168.6718665779904
2016-05-03,1170.196222620516
2016-05-04,1170.7113289157255
2016-05-05,1173.5633315078373
2016-05-06,1172.6595263716083
2016-05-09,1176.8309900163495
2016-05-10,1177.4265376928029
2016-05-11,1179.577479443054
2016-05-12,1179.4843450729281
2016-05-13,1181.264742520707
2016-05-16,1181.0566387566282
2016-05-17,1180.7415574014547
2016-05-18,1176.1724164715647
2016-05-19,1175.7864272141442
2016-05-20,1177.8769435180966
2016-05-23,1178.7368270012062
2016-05-24,1177.3038653341205
2016-05-25,1177.0842757577761
2016-05-26,1179.3212225317902
2016-05-27,1179.7530318179786
2016-05-31,1177.9969814119286
2016-06-01,1181.8056622550112
2016-06-02,1183.687275136887
2016-06-03,1188.9536894904672
2016-06-06,1187.5002931578867
2016-06-07,1188.799081063659
2016-06-08,1191.4704564256335
2016-06-09,1192.7117037161702
2016-06-10,1194.1962121937088
2016-06-13,1195.1105256550015
2016-06-14,1193.9526325123816
2016-06-15,1195.413238718179
2016-06-16,1196.0659690894975
2016-06-17,1194.683514368266
2016-06-20,1194.0554834836526
2016-06-21,1192.5667653149283
2016-06-22,1193.9482676588968
2016-06-23,1191.0481221679593
2016-06-24,1197.225566955688
2016-06-27,1202.7959235723401
2016-06-28,1204.6490975851893
2016-06-29,1205.8417975229522
2016-06-30,1212.315310125906
2016-07-01,1217.5711004107275
2016-07-05,1221.459574714232
2016-07-06,1223.287513290316
2016-07-07,1223.566487907959
2016-07-08,1226.3477729877645
2016-07-11,1224.6558759376935
2016-07-12,1221.624834512141
2016-07-13,1224.2658946511463
2016-07-14,1219.7457841166956
2016-07-15,1216.907011607434
2016-07-18,1217.4692574070284
2016-07-19,1219.7968930310103
2016-07-20,1218.9495835939651
2016-07-21,1220.1462698088117
2016-07-22,1220.50913676059
2016-07-25,1220.4435548821677
2016-07-26,1221.1330678674294
2016-07-27,1223.3426545734355
2016-07-28,1223.654401034786
2016-07-29,1226.3089063827867
2016-08-01,1224.8778591155321
2016-08-02,1222.0052840847347
2016-08-03,1221.5895890436211
2016-08-04,1224.0760846690364
2016-08-05,1221.1066001099289
2016-08-08,1222.0231792257766
2016-08-09,1223.9410623381243
2016-08-10,1224.7802429190465
2016-08-11,1220.9129506939441
2016-08-12,1223.5721114919518
2016-08-15,1221.9846579621424
2016-08-16,1221.3079458912216
2016-08-17,1222.9455258589699
2016-08-18,1224.0847280313078
2016-08-19,1222.92837683443
2016-08-22,1226.2686404358103
2016-08-23,1227.2244724315133
2016-08-24,1225.9672321124265
2016-08-25,1224.6378219410444
2016-08-26,1223.0589227297382
2016-08-29,1226.3597179149833
2016-08-30,1224.1684597379794
2016-08-31,1224.3126067153205
2016-09-01,1227.2786713587152
2016-09-02,1226.6077211053735
2016-09-06,1229.3720945909074
2016-09-07,1229.1113072074775
2016-09-08,1226.3996175021457
2016-09-09,1219.9197977121282
2016-09-12,1219.561359832659
2016-09-13,1215.1331232135692
2016-09-14,1215.7406262107704
2016-09-15,1214.902320914429
2016-09-16,1216.7679381396886
2016-09-19,1218.1363247594575
2016-09-20,1219.6011435185321
2016-09-21,1222.0273018925634
2016-09-22,1225.29155642117
2016-09-23,1224.216276781594
2016-09-26,1225.4580477211882
2016-09-27,1227.3545171629771
2016-09-28,1227.542629482878
2016-09-29,1227.7662055211858
2016-09-30,1232.2123437759508
2016-10-03,1230.73311248232
2016-10-04,1226.2259505587363
2016-10-05,1224.3228863331515
2016-10-06,1223.5107932257474
2016-10-07,1224.4852030124866
2016-10-10,1223.2889021494532
2016-10-11,1222.294224340867
2016-10-12,1224.3980109768538
2016-10-13,1226.2853405341707
2016-10-14,1222.9415733704827
2016-10-17,1225.3775864348079
2016-10-18,1226.6844755531238
2016-10-19,1227.1719380240886
2016-10-20,1227.7884521620022
2016-10-21,1228.3071882153633
2016-10-24,1227.4831309189678
2016-10-25,1227.7918807086796
2016-10-26,1225.4050138158007
2016-10-27,1221.8280280267068
2016-10-28,1221.2771439106639
2016-10-31,1222.9122707115948
2016-11-01,1223.2604874049257
2016-11-02,1223.0437252146148
2016-11-03,1221.306682094151
2016-11-04,1224.1218029654679
2016-11-07,1223.318250789296
2016-11-08,1222.696399771337
2016-11-09,1211.488024315286
2016-11-10,1205.5073382883531
2016-11-11,1203.6575917067921
2016-11-14,1201.206130616957
2016-11-15,1202.6207462707712
2016-11-16,1205.636268372904
2016-11-17,1203.2670790385232
2016-11-18,1202.758965300419
2016-11-21,1203.7935821283731
2016-11-22,1205.01486625045
2016-11-23,1203.7436680980343
2016-11-25,1204.3072253970236
2016-11-28,1207.731150849496
2016-11-29,1210.2184184809635
2016-11-30,1206.370201094934
2016-12-01,1207.7202317041056
2016-12-02,1210.4179169188858
2016-12-05,1209.7960605900469
2016-12-06,1210.1623211283238
2016-12-07,1213.0745836397944
2016-12-08,1211.5605108351094
2016-12-09,1209.3344661355768
2016-12-12,1209.9753845781358
2016-12-13,1210.8820517449901
2016-12-14,1206.7582974901013
2016-12-15,1206.5196288297495
2016-12-16,1207.817840223903
2016-12-19,1211.0949984235554
2016-12-20,1210.1667654488176
2016-12-21,1212.12009563469
2016-12-22,1211.9153100817712
2016-12-23,1212.886463810458
2016-12-27,1212.3631714998728
2016-12-28,1214.179346019667
2016-12-29,1216.4095920281886
2016-12-30,1222.2340750886044
2017-01-03,1223.328501892316
2017-01-04,1225.3786599064658
2017-01-05,1229.812119840377
2017-01-06,1228.263031103204
2017-01-09,1229.7813107669754
2017-01-10,1229.1874427354987
2017-01-11,1229.6125067726966
2017-01-12,1228.3723725916216
2017-01-13,1227.4554330978197
2017-01-17,1230.2506054979438
2017-01-18,1226.7845710114675
2017-01-19,1225.5491116653684
2017-01-20,1225.3711221030621
2017-01-23,1227.677670178467
2017-01-24,1226.73223019339
2017-01-25,1224.0738673233925
2017-01-26,1225.091966842659
2017-01-27,1225.388197883471
2017-01-30,1224.1187500242877
2017-01-31,1227.0812464773903
2017-02-01,1226.2906002998727
2017-02-02,1227.7516375711537
2017-02-03,1228.2264935146418
2017-02-06,1230.187066849828
2017-02-07,1232.0373233344885
2017-02-08,1236.4878429129924
2017-02-09,1233.4955080209556
2017-02-10,1234.2041316377645
2017-02-13,1233.4907890382217
2017-02-14,1231.2782707949675
2017-02-15,1230.6970971282221
2017-02-16,1233.320257924865
2017-02-17,1235.5834815351416
2017-02-21,1235.3203608551003
2017-02-22,1235.5706788010707
2017-02-23,1237.3533073075141
2017-02-24,1239.733336945797
2017-02-27,1237.9271876152807
2017-02-28,1239.7324145020912
2017-03-01,1238.2927805663776
2017-03-02,1236.697712541123
2017-03-03,1236.856678265602
2017-03-06,1235.862144783845
2017-03-07,1234.7799560764881
2017-03-08,1232.6225606401279
2017-03-09,1229.4530219683809
2017-03-10,1230.8275735973634
2017-03-13,1229.0294219731077
2017-03-14,1230.1609011314126
2017-03-15,1235.0156838410562
2017-03-16,1233.9555005392926
2017-03-17,1236.0727012612158
2017-03-20,1236.573364906252
2017-03-21,1238.8634510157137
2017-03-22,1240.5195662596104
2017-03-23,1240.8988401182146
2017-03-24,1242.1738848041457
2017-03-27,1243.1061890617539
2017-03-28,1242.161027985486
2017-03-29,1244.6380983815227
2017-03-30,1242.766014608972
2017-03-31,1244.0287678438162
2017-04-03,1247.1784876930828
2017-04-04,1247.388107750977
2017-04-05,1248.3625252896263
2017-04-06,1248.2837516378097
2017-04-07,1247.510465741237
2017-04-10,1249.1374037860583
2017-04-11,1251.8271700527982
2017-04-12,1253.452154283942
2017-04-13,1254.1989684709679
2017-04-17,1253.924026940091
2017-04-18,1258.1334398760089
2017-04-19,1256.7629300002486
2017-04-20,1256.0843678302333
2017-04-21,1256.0813498353475
2017-04-24,1254.5610801918365
2017-04-25,1251.79663179296
2017-04-26,1251.8678560218618
2017-04-27,1252.4454823694978
2017-04-28,1253.2417197570235
2017-05-01,1253.8220605409842
2017-05-02,1255.4310252516127
2017-05-03,1254.4386495267781
2017-05-04,1252.3768230463993
2017-05-05,1253.854026737401
2017-05-08,1253.5844177716365
2017-05-09,1253.4343203108722
2017-05-10,1253.016600560102
2017-05-11,1252.1914485516875
2017-05-12,1254.0752922709835
2017-05-15,1254.2823283137886
2017-05-16,1255.460716652776
2017-05-17,1258.2359665384192
2017-05-18,1258.3719948551216
2017-05-19,1259.9845534814765
2017-05-22,1259.4826729109632
2017-05-23,1257.548117625449
2017-05-24,1259.3536220489186
2017-05-25,1259.68598725219
2017-05-26,1260.0982996044827
2017-05-30,1261.9887966315048
2017-05-31,1262.91562571071
2017-06-01,1266.2857439726545
2017-06-02,1270.1346466687114
2017-06-05,1268.1273713554306
2017-06-06,1269.3554908616939
2017-06-07,1268.3366817314668
2017-06-08,1267.9509426612717
2017-06-09,1267.8570884077033
2017-06-12,1267.8527411200598
2017-06-13,1267.935510840358
2017-06-14,1271.3931742410002
2017-06-15,1270.820034324981
2017-06-16,1271.3645717656836
2017-06-19,1271.16130396273
2017-06-20,1273.4732915736604
2017-06-21,1273.7209200237248
2017-06-22,1274.5529666461503
2017-06-23,1275.1793667773577
2017-06-26,1276.3018063572495
2017-06-27,1273.005077350651
2017-06-28,1272.8919812214758
2017-06-29,1269.4395326080635
2017-06-30,1271.2273282721148
2017-07-03,1271.2295792890827
2017-07-05,1271.6613103193952
2017-07-06,1268.8576325110603
2017-07-07,1267.258121744541
2017-07-10,1267.4640333280392
2017-07-11,1267.5742507467303
2017-07-12,1270.6261920715174
2017-07-13,1268.7831627519204
2017-07-14,1269.9485509347355
2017-07-17,1270.8128138408497
2017-07-18,1272.6226185916541
2017-07-19,1273.568466341996
2017-07-20,1274.823021562516
2017-07-21,1275.6607821842638
2017-07-24,1274.4621661218935
2017-07-25,1271.2105265026269
2017-07-26,1271.4790697861197
2017-07-27,1270.1599184132901
2017-07-28,1271.5693774093354
2017-07-31,1272.0908787470325
2017-08-01,1282.5716654792636
2017-08-02,1282.6224171388071
2017-08-03,1285.3365867862678
2017-08-04,1283.0497691965068
2017-08-07,1283.4718638045365
2017-08-08,1282.7771441382492
2017-08-09,1283.4056631008457
2017-08-10,1285.2254186509717
2017-08-11,1285.6680966845704
2017-08-14,1285.6365891155833
2017-08-15,1285.4128056098311
2017-08-16,1287.0827353317795
2017-08-17,1288.753423475669
2017-08-18,1288.525249792142
2017-08-21,1289.4547385325125
2017-08-22,1288.3760185353694
2017-08-23,1290.2961424124012
2017-08-24,1289.0399584432232
2017-08-25,1290.7051097760818
2017-08-28,1290.3987947357157
2017-08-29,1291.1955692295005
2017-08-30,1292.5956511333507
2017-08-31,1293.582634002914
2017-09-01,1293.8551622604919
2017-09-05,1297.2839641747157
2017-09-06,1295.3596573576797
2017-09-07,1298.763654745206
2017-09-08,1298.396722347114
2017-09-11,1295.257925326976
2017-09-12,1293.5504621235996
2017-09-13,1292.269628330987
2017-09-14,1293.252712447856
2017-09-15,1294.1491618062068
2017-09-18,1292.5963034903039
2017-09-19,1292.6111572378354
2017-09-20,1292.5560987938616
2017-09-21,1293.102280467903
2017-09-22,1293.7213458327278
2017-09-25,1296.241599034766
2017-09-26,1295.7840493423332
2017-09-27,1292.0090981395097
2017-09-28,1291.8310188730998
2017-09-29,1292.7385991458073
2017-10-02,1294.3110935507375
2017-10-03,1294.9448240413587
2017-10-04,1295.8374939539226
2017-10-05,1295.2874082620235
2017-10-06,1294.6965513894456
2017-10-09,1295.6508572213213
2017-10-10,1296.1312982847612
2017-10-11,1296.762428938475
2017-10-12,1298.6687909037391
2017-10-13,1300.7797541047698
2017-10-16,1299.807070960128
2017-10-17,1300.3945933244752
2017-10-18,1298.948903685134
2017-10-19,1299.7913286201272
2017-10-20,1297.1529943091589
2017-10-23,1298.0120288219748
2017-10-24,1296.4207401389097
2017-10-25,1295.258618550785
2017-10-26,1294.1495204198245
2017-10-27,1296.3895019964455
2017-10-30,1298.5392671533414
2017-10-31,1299.009817184998
2017-11-01,1306.1984467183277
2017-11-02,1308.2275041744851
2017-11-03,1309.1346746141649
2017-11-06,1310.4696227819552
2017-11-07,1313.2654257826662
2017-11-08,1312.802375195489
2017-11-09,1312.0068607131593
2017-11-10,1307.9427854671465
2017-11-13,1309.044812751608
2017-11-14,1310.2567671881006
